MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/06/2019,==BBVAPE362917137,==BBVAPE56209953,SIN GARANTIA,10400,36,0.2085
1/06/2019,==BBVAPE188418891,==BBVAPE56419347,SIN GARANTIA,1800,12,0.3441
1/06/2019,==BBVAPE361839279,==BBVAPE10460649,SIN GARANTIA,20000,36,0.23
1/06/2019,==BBVAPE364681749,==BBVAPE56548119,SIN GARANTIA,10300,60,0.2085
1/06/2019,==BBVAPE383847519,==BBVAPE56491131,SIN GARANTIA,8200,48,0.305
1/06/2019,==BBVAPE383847519,==BBVAPE56521443,SIN GARANTIA,8200,48,0.305
1/06/2019,==BBVAPE367567005,==BBVAPE56468667,SIN GARANTIA,85300,60,0.185
1/06/2019,==BBVAPE367567005,==BBVAPE10288479,SIN GARANTIA,85300,60,0.185
1/06/2019,==BBVAPE416589843,==BBVAPE56269857,SIN GARANTIA,89200,60,0.187
1/06/2019,==BBVAPE147054207,==BBVAPE10240617,HIPOTECARIA,300000,76,0.1335
1/06/2019,==BBVAPE371054073,==BBVAPE56644383,SIN GARANTIA,62700,60,0.185
1/06/2019,==BBVAPE396647967,==BBVAPE10393401,SIN GARANTIA,100000,36,0.187
1/06/2019,==BBVAPE396647967,==BBVAPE10395165,SIN GARANTIA,100000,36,0.187
1/06/2019,==BBVAPE499078461,==BBVAPE56574849,SIN GARANTIA,10000,48,0.2085
1/06/2019,==BBVAPE366247245,==BBVAPE56509221,SIN GARANTIA,11400,60,0.2085
1/06/2019,==BBVAPE366247245,==BBVAPE56524107,SIN GARANTIA,11400,60,0.2085
1/06/2019,==BBVAPE382163043,==BBVAPE56551611,SIN GARANTIA,21000,48,0.19899999999999998
1/06/2019,==BBVAPE381767385,==BBVAPE56285193,SIN GARANTIA,4900,24,0.3441
1/06/2019,==BBVAPE510334005,==BBVAPE56504937,SIN GARANTIA,8200,36,0.312
1/06/2019,==BBVAPE99641829,==BBVAPE56337195,SIN GARANTIA,37200,60,0.18899999999999997
1/06/2019,==BBVAPE16559949,==BBVAPE10502877,DINERARIA,1200,6,0.358
1/06/2019,==BBVAPE377032611,==BBVAPE10436403,SIN GARANTIA,123400,60,0.1355
1/06/2019,==BBVAPE364486395,==BBVAPE56667261,SIN GARANTIA,125000,60,0.184
1/06/2019,==BBVAPE393793149,==BBVAPE10279569,SIN GARANTIA,1500,12,0.358
1/06/2019,==BBVAPE373694223,==BBVAPE10411923,SIN GARANTIA,115700,48,0.184
1/06/2019,==BBVAPE363779571,==BBVAPE10413327,SIN GARANTIA,18000,38,0.19699999999999998
1/06/2019,==BBVAPE479304129,==BBVAPE56277651,SIN GARANTIA,50000,24,0.18600000000000003
1/06/2019,==BBVAPE479304129,==BBVAPE10196949,SIN GARANTIA,70000,36,0.18600000000000003
1/06/2019,==BBVAPE434086347,==BBVAPE56563707,SIN GARANTIA,5300,48,0.3015
1/06/2019,==BBVAPE449165109,==BBVAPE10436133,SIN GARANTIA,30000,24,0.165
1/06/2019,==BBVAPE388216677,==BBVAPE56617509,SIN GARANTIA,89100,60,0.188
1/06/2019,==BBVAPE361823259,==BBVAPE56535429,SIN GARANTIA,125000,60,0.187
1/06/2019,==BBVAPE361823259,==BBVAPE10390125,SIN GARANTIA,125000,60,0.187
1/06/2019,==BBVAPE66404433,==BBVAPE56198073,SIN GARANTIA,100000,60,0.1895
1/06/2019,==BBVAPE66404433,==BBVAPE10167393,SIN GARANTIA,100000,60,0.1355
1/06/2019,==BBVAPE402673089,==BBVAPE56557587,SIN GARANTIA,11500,60,0.2085
1/06/2019,==BBVAPE27758451,==BBVAPE10209171,SIN GARANTIA,80500,36,0.1355
1/06/2019,==BBVAPE257614473,==BBVAPE56322219,SIN GARANTIA,9200,36,0.312
1/06/2019,==BBVAPE257614473,==BBVAPE56328843,SIN GARANTIA,10300,36,0.2085
1/06/2019,==BBVAPE257614473,==BBVAPE56329815,SIN GARANTIA,10300,36,0.2085
1/06/2019,==BBVAPE419556171,==BBVAPE10484535,SIN GARANTIA,20000,12,0.19699999999999998
1/06/2019,==BBVAPE454915929,==BBVAPE56475129,SIN GARANTIA,25800,60,0.18899999999999997
1/06/2019,==BBVAPE454915929,==BBVAPE56475147,SIN GARANTIA,25800,60,0.18899999999999997
1/06/2019,==BBVAPE368409099,==BBVAPE56243451,SIN GARANTIA,16400,60,0.19699999999999998
1/06/2019,==BBVAPE375922695,==BBVAPE56617725,SIN GARANTIA,5800,60,0.312
1/06/2019,==BBVAPE408879831,==BBVAPE56507241,SIN GARANTIA,18600,48,0.2
1/06/2019,==BBVAPE408879831,==BBVAPE56583453,SIN GARANTIA,18600,48,0.2
1/06/2019,==BBVAPE406739307,==BBVAPE10245675,SIN GARANTIA,10000,18,0.2205
1/06/2019,==BBVAPE260743089,==BBVAPE56600391,SIN GARANTIA,28600,60,0.1375
1/06/2019,==BBVAPE260743089,==BBVAPE56600661,SIN GARANTIA,28600,60,0.1375
1/06/2019,==BBVAPE260743089,==BBVAPE56611443,SIN GARANTIA,28000,60,0.1375
1/06/2019,==BBVAPE257627451,==BBVAPE56460711,SIN GARANTIA,16900,60,0.2
1/06/2019,==BBVAPE438394125,==BBVAPE56590491,SIN GARANTIA,19000,60,0.2
1/06/2019,==BBVAPE438394125,==BBVAPE56590509,SIN GARANTIA,19000,60,0.2
1/06/2019,==BBVAPE386526045,==BBVAPE56212905,SIN GARANTIA,39100,60,0.145
1/06/2019,==BBVAPE370963677,==BBVAPE56368731,SIN GARANTIA,10500,36,0.2085
1/06/2019,==BBVAPE370963677,==BBVAPE10274619,SIN GARANTIA,10500,36,0.2205
1/06/2019,==BBVAPE361158447,==BBVAPE56393805,SIN GARANTIA,36300,60,0.187
1/06/2019,==BBVAPE361158447,==BBVAPE56394147,SIN GARANTIA,36300,60,0.187
1/06/2019,==BBVAPE395127003,==BBVAPE56205723,SIN GARANTIA,4000,12,0.3441
1/06/2019,==BBVAPE395127003,==BBVAPE56205741,SIN GARANTIA,4000,12,0.3441
1/06/2019,==BBVAPE395127003,==BBVAPE56261469,SIN GARANTIA,4000,12,0.3441
1/06/2019,==BBVAPE395127003,==BBVAPE56261595,SIN GARANTIA,4000,12,0.3441
1/06/2019,==BBVAPE395127003,==BBVAPE56261865,SIN GARANTIA,4000,12,0.3441
1/06/2019,==BBVAPE395127003,==BBVAPE56262009,SIN GARANTIA,4000,12,0.3441
1/06/2019,==BBVAPE407082621,==BBVAPE56617833,SIN GARANTIA,15700,48,0.19899999999999998
1/06/2019,==BBVAPE378238989,==BBVAPE56637471,SIN GARANTIA,83600,60,0.188
1/06/2019,==BBVAPE378238989,==BBVAPE56662221,SIN GARANTIA,83600,60,0.188
1/06/2019,==BBVAPE421254921,==BBVAPE56390529,SIN GARANTIA,5500,24,0.3015
1/06/2019,==BBVAPE405212097,==BBVAPE10347375,DINERARIA,15000,36,0.2145
1/06/2019,==BBVAPE381532665,==BBVAPE56497053,SIN GARANTIA,102100,60,0.184
1/06/2019,==BBVAPE381397521,==BBVAPE56552115,SIN GARANTIA,16400,60,0.2
1/06/2019,==BBVAPE381397521,==BBVAPE56694441,SIN GARANTIA,16400,60,0.2
1/06/2019,==BBVAPE411567825,==BBVAPE56619453,SIN GARANTIA,5000,24,0.312
1/06/2019,==BBVAPE411567825,==BBVAPE56632917,SIN GARANTIA,5000,24,0.312
1/06/2019,==BBVAPE411567825,==BBVAPE56632989,SIN GARANTIA,6900,24,0.312
1/06/2019,==BBVAPE411567825,==BBVAPE56633565,SIN GARANTIA,5000,24,0.312
1/06/2019,==BBVAPE411567825,==BBVAPE56639469,SIN GARANTIA,5000,24,0.312
1/06/2019,==BBVAPE411567825,==BBVAPE56639631,SIN GARANTIA,5000,24,0.312
1/06/2019,==BBVAPE384692979,==BBVAPE56642169,SIN GARANTIA,13000,60,0.2085
1/06/2019,==BBVAPE362913123,==BBVAPE56649873,SIN GARANTIA,3000,48,0.3441
1/06/2019,==BBVAPE428751849,==BBVAPE56267679,SIN GARANTIA,23000,60,0.2
1/06/2019,==BBVAPE18022377,==BBVAPE56343459,SIN GARANTIA,11700,48,0.2075
1/06/2019,==BBVAPE410322873,==BBVAPE56549181,SIN GARANTIA,27500,60,0.188
1/06/2019,==BBVAPE410322873,==BBVAPE56571879,SIN GARANTIA,27500,60,0.188
1/06/2019,==BBVAPE369269283,==BBVAPE56496837,SIN GARANTIA,4900,12,0.14
1/06/2019,==BBVAPE401302461,==BBVAPE56275095,SIN GARANTIA,12500,60,0.2085
1/06/2019,==BBVAPE386968737,==BBVAPE10251093,DINERARIA,30000,48,0.2015
1/06/2019,==BBVAPE400290861,==BBVAPE10246719,SIN GARANTIA,5000,24,0.324
1/06/2019,==BBVAPE367204611,==BBVAPE56338131,SIN GARANTIA,3900,36,0.337
1/06/2019,==BBVAPE421551489,==BBVAPE56517033,SIN GARANTIA,18400,60,0.2
1/06/2019,==BBVAPE254968077,==BBVAPE56382645,SIN GARANTIA,15800,60,0.2
1/06/2019,==BBVAPE418854621,==BBVAPE56452737,SIN GARANTIA,125000,60,0.18600000000000003
1/06/2019,==BBVAPE418854621,==BBVAPE56481717,SIN GARANTIA,125000,60,0.18600000000000003
1/06/2019,==BBVAPE418854621,==BBVAPE56493633,SIN GARANTIA,125000,60,0.18600000000000003
1/06/2019,==BBVAPE418854621,==BBVAPE56531739,SIN GARANTIA,125000,60,0.18600000000000003
1/06/2019,==BBVAPE418854621,==BBVAPE56604153,SIN GARANTIA,125000,60,0.18600000000000003
1/06/2019,==BBVAPE379535817,==BBVAPE10188075,SIN GARANTIA,45000,36,0.159
1/06/2019,==BBVAPE385339701,==BBVAPE10371243,SIN GARANTIA,70000,48,0.1365
1/06/2019,==BBVAPE408470385,==BBVAPE56519553,SIN GARANTIA,45500,60,0.165
1/06/2019,==BBVAPE408470385,==BBVAPE56662941,SIN GARANTIA,30000,36,0.165
1/06/2019,==BBVAPE408470385,==BBVAPE10487667,SIN GARANTIA,30000,36,0.1621
1/06/2019,==BBVAPE79505067,==BBVAPE56293815,SIN GARANTIA,42600,60,0.166
1/06/2019,==BBVAPE79505067,==BBVAPE56386929,SIN GARANTIA,42600,60,0.166
1/06/2019,==BBVAPE79505067,==BBVAPE56386947,SIN GARANTIA,42600,60,0.166
1/06/2019,==BBVAPE79505067,==BBVAPE56470737,SIN GARANTIA,42600,60,0.166
1/06/2019,==BBVAPE79505067,==BBVAPE56470881,SIN GARANTIA,36500,48,0.166
1/06/2019,==BBVAPE79505067,==BBVAPE56484237,SIN GARANTIA,36500,48,0.166
1/06/2019,==BBVAPE79505067,==BBVAPE56553213,SIN GARANTIA,36500,60,0.175
1/06/2019,==BBVAPE79505067,==BBVAPE56590149,SIN GARANTIA,36500,60,0.175
1/06/2019,==BBVAPE389213787,==BBVAPE56261325,SIN GARANTIA,8400,48,0.312
1/06/2019,==BBVAPE389213787,==BBVAPE56278227,SIN GARANTIA,8400,48,0.312
1/06/2019,==BBVAPE396845805,==BBVAPE56298153,SIN GARANTIA,4100,12,0.3441
1/06/2019,==BBVAPE373135809,==BBVAPE10218675,SIN GARANTIA,40000,12,0.18600000000000003
1/06/2019,==BBVAPE507833139,==BBVAPE56556687,SIN GARANTIA,13500,48,0.2075
1/06/2019,==BBVAPE507833139,==BBVAPE56578413,SIN GARANTIA,13500,48,0.2075
1/06/2019,==BBVAPE503790915,==BBVAPE56302599,SIN GARANTIA,5100,48,0.305
1/06/2019,==BBVAPE37977663,==BBVAPE56550765,SIN GARANTIA,96900,60,0.18600000000000003
1/06/2019,==BBVAPE37977663,==BBVAPE56551557,SIN GARANTIA,96900,60,0.18600000000000003
1/06/2019,==BBVAPE441620463,==BBVAPE56464257,SIN GARANTIA,10000,36,0.2085
1/06/2019,==BBVAPE441620463,==BBVAPE56464293,SIN GARANTIA,10000,36,0.2085
1/06/2019,==BBVAPE441620463,==BBVAPE10179111,SIN GARANTIA,10300,36,0.2205
1/06/2019,==BBVAPE369989571,==BBVAPE56486883,SIN GARANTIA,82100,60,0.145
1/06/2019,==BBVAPE374005335,==BBVAPE10201089,SIN GARANTIA,12000,24,0.2065
1/06/2019,==BBVAPE379841853,==BBVAPE9933159,SIN GARANTIA,19000,36,0.198
1/06/2019,==BBVAPE375498507,==BBVAPE56583615,SIN GARANTIA,57800,60,0.187
1/06/2019,==BBVAPE375498507,==BBVAPE10398765,SIN GARANTIA,57800,60,0.2015
1/06/2019,==BBVAPE375498507,==BBVAPE10438851,SIN GARANTIA,57800,60,0.2015
1/06/2019,==BBVAPE386328369,==BBVAPE56555949,SIN GARANTIA,70400,60,0.188
1/06/2019,==BBVAPE386328369,==BBVAPE56559549,SIN GARANTIA,70000,60,0.188
1/06/2019,==BBVAPE386328369,==BBVAPE56615349,SIN GARANTIA,70000,60,0.188
1/06/2019,==BBVAPE386328369,==BBVAPE10442775,SIN GARANTIA,70000,60,0.188
1/06/2019,==BBVAPE377727231,==BBVAPE10449039,HIPOTECARIA,300000,120,0.1345
1/06/2019,==BBVAPE441177195,==BBVAPE56187237,SIN GARANTIA,10900,36,0.2085
1/06/2019,==BBVAPE441177195,==BBVAPE56248941,SIN GARANTIA,10900,36,0.2085
1/06/2019,==BBVAPE410794203,==BBVAPE10160013,SIN GARANTIA,15000,36,0.2115
1/06/2019,==BBVAPE368541939,==BBVAPE56552511,SIN GARANTIA,11300,48,0.2085
1/06/2019,==BBVAPE390273663,==BBVAPE56299359,SIN GARANTIA,125000,60,0.1355
1/06/2019,==BBVAPE390273663,==BBVAPE56377983,SIN GARANTIA,125000,60,0.1355
1/06/2019,==BBVAPE390273663,==BBVAPE10199559,SIN GARANTIA,125000,60,0.1355
1/06/2019,==BBVAPE368791059,==BBVAPE56324793,SIN GARANTIA,4900,36,0.337
1/06/2019,==BBVAPE368791059,==BBVAPE56408799,SIN GARANTIA,3000,36,0.337
1/06/2019,==BBVAPE510482217,==BBVAPE56619381,SIN GARANTIA,800,36,0.3441
1/06/2019,==BBVAPE253267455,==BBVAPE56679897,SIN GARANTIA,21200,60,0.2
1/06/2019,==BBVAPE253267455,==BBVAPE56680509,SIN GARANTIA,21200,60,0.2
1/06/2019,==BBVAPE509325951,==BBVAPE56277885,SIN GARANTIA,10600,36,0.2085
1/06/2019,==BBVAPE371478351,==BBVAPE10025679,SIN GARANTIA,100000,48,0.18600000000000003
1/06/2019,==BBVAPE362583273,==BBVAPE10123617,DINERARIA,120000,24,0.184
1/06/2019,==BBVAPE372446013,==BBVAPE56545005,SIN GARANTIA,40400,60,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56545023,SIN GARANTIA,40400,60,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56601219,SIN GARANTIA,40400,60,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56618751,SIN GARANTIA,34900,48,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56628633,SIN GARANTIA,40400,60,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56630343,SIN GARANTIA,36300,60,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56638929,SIN GARANTIA,34900,48,0.18600000000000003
1/06/2019,==BBVAPE372446013,==BBVAPE56639019,SIN GARANTIA,34900,48,0.18600000000000003
1/06/2019,==BBVAPE379044651,==BBVAPE56545203,SIN GARANTIA,13300,48,0.2085
1/06/2019,==BBVAPE379044651,==BBVAPE56550495,SIN GARANTIA,13300,48,0.2085
1/06/2019,==BBVAPE481339281,==BBVAPE56386011,SIN GARANTIA,19600,60,0.19899999999999998
1/06/2019,==BBVAPE373888101,==BBVAPE56534979,SIN GARANTIA,47200,60,0.145
1/06/2019,==BBVAPE373888101,==BBVAPE56575425,SIN GARANTIA,47200,60,0.145
1/06/2019,==BBVAPE373888101,==BBVAPE10441605,SIN GARANTIA,47200,60,0.2005
1/06/2019,==BBVAPE373888101,==BBVAPE10467219,SIN GARANTIA,47200,60,0.2005
1/06/2019,==BBVAPE436506465,==BBVAPE56382933,SIN GARANTIA,6700,36,0.312
1/06/2019,==BBVAPE436506465,==BBVAPE56401617,SIN GARANTIA,6700,36,0.312
1/06/2019,==BBVAPE436506465,==BBVAPE56442261,SIN GARANTIA,6700,36,0.312
1/06/2019,==BBVAPE436506465,==BBVAPE56442387,SIN GARANTIA,6700,36,0.312
1/06/2019,==BBVAPE243599241,==BBVAPE56405595,SIN GARANTIA,61800,60,0.188
1/06/2019,==BBVAPE243599241,==BBVAPE56518671,SIN GARANTIA,61800,60,0.188
1/06/2019,==BBVAPE243599241,==BBVAPE10307811,SIN GARANTIA,61800,60,0.188
1/06/2019,==BBVAPE163816311,==BBVAPE56437977,SIN GARANTIA,5000,24,0.312
1/06/2019,==BBVAPE384141495,==BBVAPE56267319,SIN GARANTIA,11300,36,0.2085
1/06/2019,==BBVAPE62540841,==BBVAPE56228709,SIN GARANTIA,125000,60,0.1395
1/06/2019,==BBVAPE62540841,==BBVAPE56542035,SIN GARANTIA,125000,60,0.1395
1/06/2019,==BBVAPE62540841,==BBVAPE56607033,SIN GARANTIA,125000,60,0.1395
1/06/2019,==BBVAPE62540841,==BBVAPE10188291,SIN GARANTIA,51000,48,0.1355
1/06/2019,==BBVAPE368327433,==BBVAPE56624511,SIN GARANTIA,13000,48,0.2085
1/06/2019,==BBVAPE368327433,==BBVAPE56640981,SIN GARANTIA,13000,48,0.2085
1/06/2019,==BBVAPE385469139,==BBVAPE56497071,SIN GARANTIA,2000,12,0.3441
1/06/2019,==BBVAPE378892389,==BBVAPE56593371,SIN GARANTIA,16300,60,0.2
1/06/2019,==BBVAPE363791919,==BBVAPE10353945,SIN GARANTIA,20000,24,0.2145
1/06/2019,==BBVAPE510831777,==BBVAPE56447571,SIN GARANTIA,16100,48,0.2145
1/06/2019,==BBVAPE510831777,==BBVAPE56460909,SIN GARANTIA,16100,48,0.2145
1/06/2019,==BBVAPE510831777,==BBVAPE56461071,SIN GARANTIA,14100,48,0.2205
1/06/2019,==BBVAPE510831777,==BBVAPE56461125,SIN GARANTIA,14100,48,0.2205
1/06/2019,==BBVAPE458334291,==BBVAPE56459721,SIN GARANTIA,11300,36,0.2075
1/06/2019,==BBVAPE85932543,==BBVAPE10268931,SIN GARANTIA,70000,60,0.1405
1/06/2019,==BBVAPE234081993,==BBVAPE56310339,SIN GARANTIA,10300,36,0.2085
1/06/2019,==BBVAPE367741461,==BBVAPE56412525,SIN GARANTIA,4900,60,0.3369
1/06/2019,==BBVAPE242993289,==BBVAPE56549649,SIN GARANTIA,30500,60,0.18899999999999997
1/06/2019,==BBVAPE360726915,==BBVAPE56435223,SIN GARANTIA,125000,60,0.1355
1/06/2019,==BBVAPE360726915,==BBVAPE10203231,SIN GARANTIA,125000,60,0.1355
1/06/2019,==BBVAPE474331701,==BBVAPE56657271,SIN GARANTIA,2000,12,0.3441
1/06/2019,==BBVAPE361851897,==BBVAPE56375895,SIN GARANTIA,10300,36,0.2065
1/06/2019,==BBVAPE361851897,==BBVAPE10183125,SIN GARANTIA,20000,36,0.198
1/06/2019,==BBVAPE381090171,==BBVAPE56228637,SIN GARANTIA,118000,60,0.1395
1/06/2019,==BBVAPE381090171,==BBVAPE56228763,SIN GARANTIA,118000,60,0.1395
1/06/2019,==BBVAPE381090171,==BBVAPE56480943,SIN GARANTIA,118000,60,0.1395
1/06/2019,==BBVAPE447508083,==BBVAPE56665587,SIN GARANTIA,60900,60,0.188
1/06/2019,==BBVAPE447508083,==BBVAPE56676459,SIN GARANTIA,60900,60,0.188
1/06/2019,==BBVAPE399575883,==BBVAPE56274105,SIN GARANTIA,59900,48,0.188
1/06/2019,==BBVAPE399575883,==BBVAPE56275635,SIN GARANTIA,59900,48,0.188
1/06/2019,==BBVAPE399575883,==BBVAPE56357265,SIN GARANTIA,59900,48,0.188
1/06/2019,==BBVAPE399575883,==BBVAPE56641251,SIN GARANTIA,59900,48,0.188
1/06/2019,==BBVAPE399575883,==BBVAPE10327215,SIN GARANTIA,59900,48,0.2025
1/06/2019,==BBVAPE389796771,==BBVAPE56503155,SIN GARANTIA,105800,60,0.187
1/06/2019,==BBVAPE392095029,==BBVAPE10480719,SIN GARANTIA,10000,12,0.2205
1/06/2019,==BBVAPE422115123,==BBVAPE56202987,SIN GARANTIA,22200,60,0.2
1/06/2019,==BBVAPE411782763,==BBVAPE9769521,SIN GARANTIA,125000,60,0.1454
1/06/2019,==BBVAPE53222835,==BBVAPE56330355,SIN GARANTIA,65800,60,0.145
1/06/2019,==BBVAPE395627241,==BBVAPE10361847,DINERARIA,28000,8,0.1621
1/06/2019,==BBVAPE226219071,==BBVAPE56672481,SIN GARANTIA,22600,48,0.19899999999999998
1/06/2019,==BBVAPE226219071,==BBVAPE56692011,SIN GARANTIA,22600,48,0.19899999999999998
1/06/2019,==BBVAPE415284015,==BBVAPE56572221,SIN GARANTIA,21600,60,0.2
1/06/2019,==BBVAPE428940399,==BBVAPE56423397,SIN GARANTIA,25300,60,0.18899999999999997
1/06/2019,==BBVAPE428940399,==BBVAPE56442513,SIN GARANTIA,25300,60,0.18899999999999997
1/06/2019,==BBVAPE428940399,==BBVAPE56480133,SIN GARANTIA,10000,24,0.2085
1/06/2019,==BBVAPE369695793,==BBVAPE56184213,SIN GARANTIA,18500,60,0.19699999999999998
1/06/2019,==BBVAPE397547697,==BBVAPE56246529,SIN GARANTIA,68000,60,0.1775
1/06/2019,==BBVAPE413996763,==BBVAPE56224443,SIN GARANTIA,11700,36,0.2075
1/06/2019,==BBVAPE413996763,==BBVAPE56416809,SIN GARANTIA,15300,36,0.19899999999999998
1/06/2019,==BBVAPE413996763,==BBVAPE56447625,SIN GARANTIA,15300,36,0.19899999999999998
1/06/2019,==BBVAPE199757037,==BBVAPE56540451,SIN GARANTIA,12600,60,0.162
1/06/2019,==BBVAPE501387717,==BBVAPE56243235,SIN GARANTIA,2200,24,0.3441
1/06/2019,==BBVAPE416197335,==BBVAPE10458651,SIN GARANTIA,8000,9,0.3025
1/06/2019,==BBVAPE505649865,==BBVAPE56540757,SIN GARANTIA,8200,48,0.312
1/06/2019,==BBVAPE505649865,==BBVAPE56600535,SIN GARANTIA,8200,48,0.312
1/06/2019,==BBVAPE375310191,==BBVAPE56396505,SIN GARANTIA,32200,60,0.145
1/06/2019,==BBVAPE375310191,==BBVAPE56396685,SIN GARANTIA,32200,60,0.145
1/06/2019,==BBVAPE389088615,==BBVAPE56337897,SIN GARANTIA,34000,48,0.1715
1/06/2019,==BBVAPE389088615,==BBVAPE56338221,SIN GARANTIA,34000,48,0.1715
1/06/2019,==BBVAPE389088615,==BBVAPE10242543,SIN GARANTIA,34000,48,0.188
1/06/2019,==BBVAPE389088615,==BBVAPE10255053,SIN GARANTIA,34000,48,0.188
1/06/2019,==BBVAPE364372401,==BBVAPE10293033,SIN GARANTIA,18000,30,0.2125
1/06/2019,==BBVAPE393312837,==BBVAPE56539227,SIN GARANTIA,25200,60,0.18899999999999997
1/06/2019,==BBVAPE393312837,==BBVAPE56546391,SIN GARANTIA,21200,48,0.2
1/06/2019,==BBVAPE393312837,==BBVAPE56573409,SIN GARANTIA,21200,48,0.2
1/06/2019,==BBVAPE261321753,==BBVAPE56290827,SIN GARANTIA,54200,60,0.188
1/06/2019,==BBVAPE413847633,==BBVAPE10424433,SIN GARANTIA,25000,36,0.2025
1/06/2019,==BBVAPE439316517,==BBVAPE56584335,SIN GARANTIA,10900,36,0.2085
1/06/2019,==BBVAPE470166465,==BBVAPE56243757,SIN GARANTIA,7300,36,0.312
1/06/2019,==BBVAPE367700799,==BBVAPE10175637,SIN GARANTIA,30000,48,0.187
1/06/2019,==BBVAPE376096089,==BBVAPE56259543,SIN GARANTIA,89000,48,0.187
1/06/2019,==BBVAPE376096089,==BBVAPE56271153,SIN GARANTIA,89000,48,0.187
1/06/2019,==BBVAPE376096089,==BBVAPE56343243,SIN GARANTIA,89000,48,0.187
1/06/2019,==BBVAPE372205929,==BBVAPE10182729,SIN GARANTIA,107000,36,0.1454
1/06/2019,==BBVAPE54420141,==BBVAPE10240041,SIN GARANTIA,40000,36,0.188
1/06/2019,==BBVAPE382523961,==BBVAPE56200719,SIN GARANTIA,9000,60,0.305
1/06/2019,==BBVAPE370571295,==BBVAPE56319987,SIN GARANTIA,35100,60,0.18600000000000003
1/06/2019,==BBVAPE370571295,==BBVAPE56320005,SIN GARANTIA,35100,60,0.18600000000000003
1/06/2019,==BBVAPE280656849,==BBVAPE56511777,SIN GARANTIA,15600,48,0.2
1/06/2019,==BBVAPE380639325,==BBVAPE10474455,SIN GARANTIA,70000,60,0.2005
1/06/2019,==BBVAPE419294091,==BBVAPE10408485,HIPOTECARIA,650000,120,0.1415
1/06/2019,==BBVAPE374533383,==BBVAPE56673795,SIN GARANTIA,11000,48,0.2085
1/06/2019,==BBVAPE374533383,==BBVAPE56694117,SIN GARANTIA,11100,48,0.2085
1/06/2019,==BBVAPE383008251,==BBVAPE10259823,SIN GARANTIA,7000,24,0.327
1/06/2019,==BBVAPE497802711,==BBVAPE56587611,SIN GARANTIA,28400,60,0.18899999999999997
1/06/2019,==BBVAPE497802711,==BBVAPE10450281,SIN GARANTIA,28400,60,0.2035
1/06/2019,==BBVAPE374642913,==BBVAPE56530065,SIN GARANTIA,11000,48,0.2075
1/06/2019,==BBVAPE374642913,==BBVAPE56530893,SIN GARANTIA,11000,48,0.2075
1/06/2019,==BBVAPE382838691,==BBVAPE56245287,SIN GARANTIA,17100,48,0.19899999999999998
1/06/2019,==BBVAPE382838691,==BBVAPE56245539,SIN GARANTIA,17100,48,0.19899999999999998
1/06/2019,==BBVAPE382838691,==BBVAPE10205841,SIN GARANTIA,17100,48,0.2135
1/06/2019,==BBVAPE447051963,==BBVAPE56475759,SIN GARANTIA,8000,36,0.312
1/06/2019,==BBVAPE13847133,==BBVAPE56650071,SIN GARANTIA,1600,48,0.3441
1/06/2019,==BBVAPE444431937,==BBVAPE56399637,SIN GARANTIA,5900,60,0.312
1/06/2019,==BBVAPE62035275,==BBVAPE56646651,SIN GARANTIA,15000,36,0.19899999999999998
1/06/2019,==BBVAPE454549593,==BBVAPE56538147,SIN GARANTIA,8800,60,0.312
1/06/2019,==BBVAPE454549593,==BBVAPE56567199,SIN GARANTIA,8800,60,0.312
1/06/2019,==BBVAPE393788379,==BBVAPE56414037,SIN GARANTIA,21500,60,0.19699999999999998
1/06/2019,==BBVAPE422394843,==BBVAPE56664633,SIN GARANTIA,7800,36,0.312
1/06/2019,==BBVAPE465490785,==BBVAPE56526897,SIN GARANTIA,16700,60,0.2
1/06/2019,==BBVAPE465490785,==BBVAPE56527725,SIN GARANTIA,16700,60,0.2
1/06/2019,==BBVAPE384914217,==BBVAPE10180479,SIN GARANTIA,10000,6,0.1621
1/06/2019,==BBVAPE274286631,==BBVAPE56585487,SIN GARANTIA,1000,12,0.3441
1/06/2019,==BBVAPE274286631,==BBVAPE56586171,SIN GARANTIA,1000,12,0.3441
1/06/2019,==BBVAPE454784277,==BBVAPE56557083,SIN GARANTIA,14000,48,0.2075
1/06/2019,==BBVAPE454784277,==BBVAPE56574309,SIN GARANTIA,14000,48,0.2075
1/06/2019,==BBVAPE380674281,==BBVAPE56475471,SIN GARANTIA,12400,48,0.2085
1/06/2019,==BBVAPE380674281,==BBVAPE56501355,SIN GARANTIA,12400,48,0.2085
1/06/2019,==BBVAPE380674281,==BBVAPE10390107,SIN GARANTIA,12400,48,0.2205
1/06/2019,==BBVAPE379931295,==BBVAPE56493597,SIN GARANTIA,10700,36,0.2085
1/06/2019,==BBVAPE453341739,==BBVAPE56403759,SIN GARANTIA,63300,60,0.188
